endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
insurance_match,POST,82.35959999996112,200,True,,100,358.2536954,16.0,85.2
insurance_match,POST,84.90679999999884,200,True,,100,358.2539709,16.0,85.2
insurance_match,POST,74.50330000000349,200,True,,100,358.2543611,16.0,85.2
insurance_match,POST,74.72569999998768,200,True,,100,358.254698,16.0,85.2
insurance_match,POST,74.59479999999985,200,True,,100,358.2549642,16.0,85.2
insurance_match,POST,74.45480000001226,200,True,,100,358.2552201,16.0,85.2
insurance_match,POST,80.48700000000508,200,True,,100,358.2554665,16.0,85.2
insurance_match,POST,70.65380000000232,200,True,,100,358.2584184,16.0,85.2
insurance_match,POST,79.2648999999983,200,True,,100,358.2588552,16.0,85.2
insurance_match,POST,76.72689999998283,200,True,,100,358.2591798,16.0,85.2
insurance_match,POST,69.76429999997436,200,True,,100,358.259447,16.0,85.2
insurance_match,POST,76.10049999999546,200,True,,100,358.2596926,16.0,85.2
insurance_match,POST,78.57669999998507,200,True,,100,358.260204,16.0,85.2
insurance_match,POST,74.87390000000005,200,True,,100,358.2607645,16.0,85.2
insurance_match,POST,75.11759999999867,200,True,,100,358.2632422,16.0,85.2
insurance_match,POST,74.30700000003299,200,True,,100,358.2649704,16.0,85.2
insurance_match,POST,73.81570000001147,200,True,,100,358.2652668,16.0,85.2
insurance_match,POST,82.7851000000237,200,True,,100,358.2675448,16.0,85.2
insurance_match,POST,82.54180000000133,200,True,,100,358.2679597,16.0,85.2
insurance_match,POST,81.6843999999719,200,True,,100,358.2683349,16.0,85.2
insurance_match,POST,81.20999999999867,200,True,,100,358.2686892,16.0,85.2
insurance_match,POST,80.68570000000364,200,True,,100,358.2690342,16.0,85.2
insurance_match,POST,81.40780000002223,200,True,,100,358.2693806,16.0,85.2
insurance_match,POST,81.29459999997835,200,True,,100,358.2697484,16.0,85.2
insurance_match,POST,81.22249999996711,200,True,,100,358.2700929,16.0,85.2
insurance_match,POST,81.08359999999948,200,True,,100,358.2704317,16.0,85.2
insurance_match,POST,80.8411000000433,200,True,,100,358.2707688,16.0,85.2
insurance_match,POST,80.30119999995122,200,True,,100,358.2711186,16.0,85.2
insurance_match,POST,79.73209999994424,200,True,,100,358.2714589,16.0,85.2
insurance_match,POST,78.320500000018,200,True,,100,358.2734752,16.0,85.2
insurance_match,POST,77.87329999996473,200,True,,100,358.2738287,16.0,85.2
insurance_match,POST,66.43289999999524,200,True,,100,358.2774975,16.0,85.2
insurance_match,POST,83.10230000000729,200,True,,100,358.2811101,16.0,85.2
insurance_match,POST,82.85710000001245,200,True,,100,358.2814472,16.0,85.2
insurance_match,POST,83.82169999998723,200,True,,100,358.2817412,16.0,85.2
insurance_match,POST,82.54639999995561,200,True,,100,358.2820252,16.0,85.2
insurance_match,POST,81.82419999997137,200,True,,100,358.2822987,16.0,85.2
insurance_match,POST,80.79689999999573,200,True,,100,358.2832306,16.0,85.2
insurance_match,POST,80.95980000001646,200,True,,100,358.2837014,16.0,85.2
insurance_match,POST,80.75299999995877,200,True,,100,358.2839948,16.0,85.2
insurance_match,POST,79.28420000001779,200,True,,100,358.2842435,16.0,85.2
insurance_match,POST,78.90800000001263,200,True,,100,358.2844694,16.0,85.2
insurance_match,POST,78.95170000000462,200,True,,100,358.2846919,16.0,85.2
insurance_match,POST,80.69790000001831,200,True,,100,358.2849025,16.0,85.2
insurance_match,POST,78.72520000000804,200,True,,100,358.2851031,16.0,85.2
insurance_match,POST,78.49260000000413,200,True,,100,358.2852982,16.0,85.2
insurance_match,POST,78.36589999999433,200,True,,100,358.2854957,16.0,85.2
insurance_match,POST,78.05319999999938,200,True,,100,358.2856931,16.0,85.2
insurance_match,POST,80.04099999999426,200,True,,100,358.2858862,16.0,85.2
insurance_match,POST,72.19129999998586,200,True,,100,358.2875495,16.0,85.2
insurance_match,POST,72.3985000000198,200,True,,100,358.2919957,16.0,85.2
insurance_match,POST,71.47550000001957,200,True,,100,358.2924508,16.0,85.2
insurance_match,POST,71.95110000003524,200,True,,100,358.2928816,16.0,85.2
insurance_match,POST,72.4264000000403,200,True,,100,358.2932752,16.0,85.2
insurance_match,POST,72.17090000000326,200,True,,100,358.2936259,16.0,85.2
insurance_match,POST,70.84489999999732,200,True,,100,358.2941597,16.0,85.2
insurance_match,POST,70.4840999999874,200,True,,100,358.2944355,16.0,85.2
insurance_match,POST,68.89130000001842,200,True,,100,358.2955915,16.0,85.2
insurance_match,POST,69.67300000002297,200,True,,100,358.2958347,16.0,85.2
insurance_match,POST,70.74520000003304,200,True,,100,358.2977324,16.0,85.2
insurance_match,POST,70.93270000001439,200,True,,100,358.298057,16.0,85.2
insurance_match,POST,70.4264999999964,200,True,,100,358.298329,16.0,85.2
insurance_match,POST,67.91820000000826,200,True,,100,358.3007206,16.0,85.2
insurance_match,POST,67.73199999997814,200,True,,100,358.3011215,16.0,85.2
insurance_match,POST,71.86840000002803,200,True,,100,358.3045047,16.0,85.2
insurance_match,POST,71.27239999999802,200,True,,100,358.3049099,16.0,85.2
insurance_match,POST,71.22909999998228,200,True,,100,358.3052629,16.0,85.2
insurance_match,POST,71.02679999997008,200,True,,100,358.3055696,16.0,85.2
insurance_match,POST,78.83409999999458,200,True,,100,358.3058562,16.0,85.2
insurance_match,POST,78.13629999998284,200,True,,100,358.3074217,16.0,85.2
insurance_match,POST,77.16959999999062,200,True,,100,358.3078893,16.0,85.2
insurance_match,POST,77.05999999996038,200,True,,100,358.3082941,16.0,85.2
insurance_match,POST,76.8778999999995,200,True,,100,358.3086183,16.0,85.2
insurance_match,POST,73.8987000000293,200,True,,100,358.3089821,16.0,85.2
insurance_match,POST,75.92239999996764,200,True,,100,358.3092887,16.0,85.2
insurance_match,POST,73.4021000000098,200,True,,100,358.3095793,16.0,85.2
insurance_match,POST,75.03049999996847,200,True,,100,358.3098638,16.0,85.2
insurance_match,POST,72.61270000003606,200,True,,100,358.3101427,16.0,85.2
insurance_match,POST,292.2955000000229,200,True,,500,360.4143972,18.65,85.1
insurance_match,POST,291.5593999999828,200,True,,500,360.4149416,18.65,85.1
insurance_match,POST,290.9245000000169,200,True,,500,360.4153742,18.65,85.1
insurance_match,POST,289.240599999971,200,True,,500,360.4156798,18.65,85.1
insurance_match,POST,289.2605000000117,200,True,,500,360.4159327,18.65,85.1
insurance_match,POST,290.8976999999595,200,True,,500,360.4162008,18.65,85.1
insurance_match,POST,290.4494999999656,200,True,,500,360.4164296,18.65,85.1
insurance_match,POST,287.9335000000083,200,True,,500,360.4167493,18.65,85.1
insurance_match,POST,286.30930000002763,200,True,,500,360.4172152,18.65,85.1
insurance_match,POST,288.4285000000091,200,True,,500,360.4175237,18.65,85.1
insurance_match,POST,289.72149999998464,200,True,,500,360.4177917,18.65,85.1
insurance_match,POST,289.698699999974,200,True,,500,360.4180225,18.65,85.1
insurance_match,POST,288.83619999999155,200,True,,500,360.4184557,18.65,85.1
insurance_match,POST,289.1184999999723,200,True,,500,360.4187251,18.65,85.1
insurance_match,POST,286.5112999999724,200,True,,500,360.4189395,18.65,85.1
insurance_match,POST,284.9886000000197,200,True,,500,360.4191555,18.65,85.1
insurance_match,POST,286.81349999999384,200,True,,500,360.4193536,18.65,85.1
insurance_match,POST,286.1874999999827,200,True,,500,360.419549,18.65,85.1
insurance_match,POST,284.6926999999937,200,True,,500,360.4197408,18.65,85.1
insurance_match,POST,283.9260000000081,200,True,,500,360.4199319,18.65,85.1
insurance_match,POST,315.87200000001303,200,True,,500,360.4201192,18.65,85.1
insurance_match,POST,315.02110000002403,200,True,,500,360.420303,18.65,85.1
insurance_match,POST,299.01680000000397,200,True,,500,360.420972,18.65,85.1
insurance_match,POST,309.99529999996867,200,True,,500,360.421354,18.65,85.1
insurance_match,POST,309.5119999999838,200,True,,500,360.4215734,18.65,85.1
insurance_match,POST,316.03629999995064,200,True,,500,360.4217702,18.65,85.1
insurance_match,POST,311.19699999999284,200,True,,500,360.4219607,18.65,85.1
insurance_match,POST,297.52760000002354,200,True,,500,360.4222043,18.65,85.1
insurance_match,POST,311.54909999997926,200,True,,500,360.4223998,18.65,85.1
insurance_match,POST,311.88419999995176,200,True,,500,360.4226482,18.65,85.1
insurance_match,POST,298.896999999954,200,True,,500,360.4228431,18.65,85.1
insurance_match,POST,296.44789999997556,200,True,,500,360.4230339,18.65,85.1
insurance_match,POST,297.11710000003677,200,True,,500,360.4232317,18.65,85.1
insurance_match,POST,297.10399999999026,200,True,,500,360.4235712,18.65,85.1
insurance_match,POST,297.5117999999952,200,True,,500,360.4237791,18.65,85.1
insurance_match,POST,297.0089000000371,200,True,,500,360.4239674,18.65,85.1
insurance_match,POST,296.97269999996934,200,True,,500,360.4241508,18.65,85.1
insurance_match,POST,294.8200000000156,200,True,,500,360.424339,18.65,85.1
insurance_match,POST,308.3740000000148,200,True,,500,360.4245779,18.65,85.1
insurance_match,POST,306.99690000000146,200,True,,500,360.4247796,18.65,85.1
insurance_match,POST,307.7817000000209,200,True,,500,360.4249686,18.65,85.1
insurance_match,POST,307.0787999999993,200,True,,500,360.4251572,18.65,85.1
insurance_match,POST,295.1722999999902,200,True,,500,360.4253539,18.65,85.1
insurance_match,POST,295.7308999999668,200,True,,500,360.4257099,18.65,85.1
insurance_match,POST,294.8794999999791,200,True,,500,360.425949,18.65,85.1
insurance_match,POST,294.06329999994796,200,True,,500,360.4261602,18.65,85.1
insurance_match,POST,317.85600000000613,200,True,,500,360.4263643,18.65,85.1
insurance_match,POST,317.3520999999937,200,True,,500,360.4266119,18.65,85.1
insurance_match,POST,308.74160000001893,200,True,,500,360.4268242,18.65,85.1
insurance_match,POST,310.38069999999607,200,True,,500,360.427026,18.65,85.1
insurance_match,POST,309.95610000002216,200,True,,500,360.4272253,18.65,85.1
insurance_match,POST,310.2073999999675,200,True,,500,360.4274138,18.65,85.1
insurance_match,POST,310.3720000000294,200,True,,500,360.4276068,18.65,85.1
insurance_match,POST,308.614700000021,200,True,,500,360.4279524,18.65,85.1
insurance_match,POST,308.79520000002003,200,True,,500,360.4281843,18.65,85.1
insurance_match,POST,307.9797000000326,200,True,,500,360.4283946,18.65,85.1
insurance_match,POST,311.38820000001033,200,True,,500,360.4286439,18.65,85.1
insurance_match,POST,307.92900000000145,200,True,,500,360.4288444,18.65,85.1
insurance_match,POST,307.14530000000195,200,True,,500,360.4290357,18.65,85.1
insurance_match,POST,306.5563000000111,200,True,,500,360.4292294,18.65,85.1
insurance_match,POST,292.16500000001133,200,True,,500,360.4294228,18.65,85.1
insurance_match,POST,292.27889999998524,200,True,,500,360.4296145,18.65,85.1
insurance_match,POST,308.6913999999865,200,True,,500,360.4298079,18.65,85.1
insurance_match,POST,308.6467000000539,200,True,,500,360.4299996,18.65,85.1
insurance_match,POST,307.82049999999117,200,True,,500,360.4303423,18.65,85.1
insurance_match,POST,300.9693999999854,200,True,,500,360.4305901,18.65,85.1
insurance_match,POST,304.32479999996076,200,True,,500,360.4308007,18.65,85.1
insurance_match,POST,302.7577000000292,200,True,,500,360.4309998,18.65,85.1
insurance_match,POST,303.7332000000106,200,True,,500,360.4311886,18.65,85.1
insurance_match,POST,302.9455000000212,200,True,,500,360.4313869,18.65,85.1
insurance_match,POST,303.144599999996,200,True,,500,360.4315797,18.65,85.1
insurance_match,POST,302.36659999997073,200,True,,500,360.431774,18.65,85.1
insurance_match,POST,301.61629999997785,200,True,,500,360.4319621,18.65,85.1
insurance_match,POST,306.92599999997583,200,True,,500,360.4321506,18.65,85.1
insurance_match,POST,306.35999999998376,200,True,,500,360.4325197,18.65,85.1
insurance_match,POST,306.4997999999832,200,True,,500,360.4327587,18.65,85.1
insurance_match,POST,310.76379999996107,200,True,,500,360.432965,18.65,85.1
insurance_match,POST,306.2898999999675,200,True,,500,360.4331773,18.65,85.1
insurance_match,POST,306.85670000002574,200,True,,500,360.4333734,18.65,85.1
insurance_match,POST,308.7643000000071,200,True,,500,360.4335632,18.65,85.1
insurance_match,POST,327.09169999998267,200,True,,500,360.433756,18.65,85.1
insurance_match,POST,306.6444000000388,200,True,,500,360.4339535,18.65,85.1
insurance_match,POST,306.2790999999834,200,True,,500,360.4341393,18.65,85.1
insurance_match,POST,310.6251000000384,200,True,,500,360.434335,18.65,85.1
insurance_match,POST,306.39450000001034,200,True,,500,360.4347881,18.65,85.1
insurance_match,POST,307.41080000001375,200,True,,500,360.435208,18.65,85.1
insurance_match,POST,306.4694999999915,200,True,,500,360.4364223,18.65,85.1
insurance_match,POST,305.2151999999637,200,True,,500,360.4367867,18.65,85.1
insurance_match,POST,303.9085000000341,200,True,,500,360.4370818,18.65,85.1
insurance_match,POST,304.04819999995425,200,True,,500,360.4374101,18.65,85.1
insurance_match,POST,303.11029999995753,200,True,,500,360.4376874,18.65,85.1
insurance_match,POST,305.2126000000044,200,True,,500,360.4379503,18.65,85.1
insurance_match,POST,301.6343999999549,200,True,,500,360.4382039,18.65,85.1
insurance_match,POST,301.02959999999257,200,True,,500,360.4386159,18.65,85.1
insurance_match,POST,293.61549999998715,200,True,,500,360.4389046,18.65,85.1
insurance_match,POST,303.24319999999716,200,True,,500,360.4412305,18.65,85.1
insurance_match,POST,296.71059999998306,200,True,,500,360.4416253,18.65,85.1
insurance_match,POST,302.8079000000048,200,True,,500,360.441899,18.65,85.1
insurance_match,POST,291.21240000000626,200,True,,500,360.4421757,18.65,85.1
insurance_match,POST,301.0315000000219,200,True,,500,360.4424352,18.65,85.1
insurance_match,POST,346.9942000000401,200,True,,500,360.4426938,18.65,85.1
insurance_match,POST,347.5111000000197,200,True,,500,360.4428556,18.65,85.1
insurance_match,POST,353.68019999998523,200,True,,500,360.4429958,18.65,85.1
insurance_match,POST,347.4408000000153,200,True,,500,360.4431312,18.65,85.1
insurance_match,POST,346.8899999999735,200,True,,500,360.44326,18.65,85.1
insurance_match,POST,346.52619999997114,200,True,,500,360.443415,18.65,85.1
insurance_match,POST,345.90239999999994,200,True,,500,360.4435473,18.65,85.1
insurance_match,POST,247.49479999996993,200,True,,500,360.5414941,18.65,85.1
insurance_match,POST,247.3858999999834,200,True,,500,360.5418316,18.65,85.1
insurance_match,POST,246.32030000003624,200,True,,500,360.5420865,18.65,85.1
insurance_match,POST,245.63030000001618,200,True,,500,360.5423265,18.65,85.1
insurance_match,POST,243.43920000001162,200,True,,500,360.5425699,18.65,85.1
insurance_match,POST,244.19729999999618,200,True,,500,360.5428049,18.65,85.1
insurance_match,POST,244.21459999996387,200,True,,500,360.5430625,18.65,85.1
insurance_match,POST,243.0156000000352,200,True,,500,360.5432823,18.65,85.1
insurance_match,POST,247.238799999991,200,True,,500,360.5434923,18.65,85.1
insurance_match,POST,241.34480000003578,200,True,,500,360.545055,18.65,85.1
insurance_match,POST,244.46300000005294,200,True,,500,360.5466385,18.65,85.1
insurance_match,POST,238.5853000000111,200,True,,500,360.5471207,18.65,85.1
insurance_match,POST,239.68880000001036,200,True,,500,360.5476757,18.65,85.1
insurance_match,POST,274.0330000000313,200,True,,500,360.5480828,18.65,85.1
insurance_match,POST,273.64049999999907,200,True,,500,360.5483793,18.65,85.1
insurance_match,POST,266.00290000004634,200,True,,500,360.5493289,18.65,85.1
insurance_match,POST,265.9143000000199,200,True,,500,360.5499211,18.65,85.1
insurance_match,POST,266.12760000000435,200,True,,500,360.5506142,18.65,85.1
insurance_match,POST,266.01579999999103,200,True,,500,360.5509339,18.65,85.1
insurance_match,POST,265.12509999997746,200,True,,500,360.5511975,18.65,85.1
insurance_match,POST,264.08910000003516,200,True,,500,360.5514338,18.65,85.1
insurance_match,POST,264.32199999999284,200,True,,500,360.5516543,18.65,85.1
insurance_match,POST,264.2565999999533,200,True,,500,360.5518688,18.65,85.1
insurance_match,POST,263.5857999999871,200,True,,500,360.5521018,18.65,85.1
insurance_match,POST,259.40450000001647,200,True,,500,360.5523305,18.65,85.1
insurance_match,POST,262.457100000006,200,True,,500,360.5525487,18.65,85.1
insurance_match,POST,263.69109999996,200,True,,500,360.5533323,18.65,85.1
insurance_match,POST,258.4302000000207,200,True,,500,360.5535364,18.65,85.1
insurance_match,POST,260.70329999998876,200,True,,500,360.5537259,18.65,85.1
insurance_match,POST,277.6755000000435,200,True,,500,360.5539156,18.65,85.1
insurance_match,POST,274.57240000001093,200,True,,500,360.5543327,18.65,85.1
insurance_match,POST,274.741400000039,200,True,,500,360.5547458,18.65,85.1
insurance_match,POST,275.03969999997935,200,True,,500,360.5550731,18.65,85.1
insurance_match,POST,274.48060000000396,200,True,,500,360.5555149,18.65,85.1
insurance_match,POST,274.2547000000286,200,True,,500,360.5560104,18.65,85.1
insurance_match,POST,274.2044999999962,200,True,,500,360.556195,18.65,85.1
insurance_match,POST,273.34600000000364,200,True,,500,360.5564042,18.65,85.1
insurance_match,POST,272.629400000028,200,True,,500,360.5565774,18.65,85.1
insurance_match,POST,274.3096000000378,200,True,,500,360.5567405,18.65,85.1
insurance_match,POST,272.1589000000222,200,True,,500,360.556898,18.65,85.1
insurance_match,POST,274.11289999997734,200,True,,500,360.5570569,18.65,85.1
insurance_match,POST,273.5640999999873,200,True,,500,360.557213,18.65,85.1
insurance_match,POST,271.99490000003834,200,True,,500,360.5573558,18.65,85.1
insurance_match,POST,273.0338999999731,200,True,,500,360.5574972,18.65,85.1
insurance_match,POST,273.80399999998417,200,True,,500,360.5576352,18.65,85.1
insurance_match,POST,273.51290000001427,200,True,,500,360.5577906,18.65,85.1
insurance_match,POST,272.50549999996565,200,True,,500,360.5581591,18.65,85.1
insurance_match,POST,269.07280000000355,200,True,,500,360.560795,18.65,85.1
insurance_match,POST,268.46879999999373,200,True,,500,360.561154,18.65,85.1
insurance_match,POST,267.288399999984,200,True,,500,360.5614592,18.65,85.1
insurance_match,POST,266.81619999999384,200,True,,500,360.5617334,18.65,85.1
insurance_match,POST,266.27809999996543,200,True,,500,360.5619836,18.65,85.1
insurance_match,POST,276.0294999999928,200,True,,500,360.5622613,18.65,85.1
insurance_match,POST,275.5952999999636,200,True,,500,360.5625218,18.65,85.1
insurance_match,POST,274.75040000001627,200,True,,500,360.5632217,18.65,85.1
insurance_match,POST,286.521300000004,200,True,,500,360.5635506,18.65,85.1
insurance_match,POST,287.7933999999982,200,True,,500,360.5638094,18.65,85.1
insurance_match,POST,273.7893999999983,200,True,,500,360.5640262,18.65,85.1
insurance_match,POST,287.590200000011,200,True,,500,360.5642105,18.65,85.1
insurance_match,POST,277.54039999996394,200,True,,500,360.5643956,18.65,85.1
insurance_match,POST,280.1898999999821,200,True,,500,360.5645801,18.65,85.1
insurance_match,POST,279.14470000001756,200,True,,500,360.5652065,18.65,85.1
insurance_match,POST,279.04919999997446,200,True,,500,360.565444,18.65,85.1
insurance_match,POST,278.41519999998354,200,True,,500,360.565644,18.65,85.1
insurance_match,POST,278.7983000000054,200,True,,500,360.5658338,18.65,85.1
insurance_match,POST,277.5872999999933,200,True,,500,360.5660128,18.65,85.1
insurance_match,POST,277.6865000000157,200,True,,500,360.5662296,18.65,85.1
insurance_match,POST,284.31949999998096,200,True,,500,360.5664104,18.65,85.1
insurance_match,POST,276.71650000002046,200,True,,500,360.5665768,18.65,85.1
insurance_match,POST,284.1465999999855,200,True,,500,360.5667424,18.65,85.1
insurance_match,POST,276.2369000000149,200,True,,500,360.5669082,18.65,85.1
insurance_match,POST,275.77640000004067,200,True,,500,360.5670727,18.65,85.1
insurance_match,POST,283.31320000000915,200,True,,500,360.5672406,18.65,85.1
insurance_match,POST,275.5967999999598,200,True,,500,360.567402,18.65,85.1
insurance_match,POST,282.8292000000374,200,True,,500,360.5675624,18.65,85.1
insurance_match,POST,274.97499999998354,200,True,,500,360.5677177,18.65,85.1
insurance_match,POST,283.70839999996633,200,True,,500,360.5680386,18.65,85.1
insurance_match,POST,273.61700000000155,200,True,,500,360.5687553,18.65,85.1
insurance_match,POST,282.3839999999791,200,True,,500,360.5689446,18.65,85.1
insurance_match,POST,282.36340000000837,200,True,,500,360.5691005,18.65,85.1
insurance_match,POST,273.2919000000038,200,True,,500,360.5692416,18.65,85.1
insurance_match,POST,282.69019999999045,200,True,,500,360.5693826,18.65,85.1
insurance_match,POST,268.1287999999995,200,True,,500,360.5695238,18.65,85.1
insurance_match,POST,274.1080999999781,200,True,,500,360.5696651,18.65,85.1
insurance_match,POST,280.42720000001964,200,True,,500,360.5698054,18.65,85.1
insurance_match,POST,281.24599999995326,200,True,,500,360.569944,18.65,85.1
insurance_match,POST,267.378199999996,200,True,,500,360.5700895,18.65,85.1
insurance_match,POST,279.63410000000977,200,True,,500,360.5702562,18.65,85.1
insurance_match,POST,280.6492000000276,200,True,,500,360.5703891,18.65,85.1
insurance_match,POST,271.5896999999927,200,True,,500,360.5705266,18.65,85.1
insurance_match,POST,272.7859999999964,200,True,,500,360.5706584,18.65,85.1
insurance_match,POST,273.27040000000125,200,True,,500,360.5709362,18.65,85.1
insurance_match,POST,270.6124000000045,200,True,,500,360.5710983,18.65,85.1
insurance_match,POST,293.3854999999994,200,True,,500,360.5712414,18.65,85.1
insurance_match,POST,292.8172000000018,200,True,,500,360.5713826,18.65,85.1
insurance_match,POST,287.18579999997473,200,True,,500,360.5715276,18.65,85.1
insurance_match,POST,286.8451999999593,200,True,,500,360.5716664,18.65,85.1
insurance_match,POST,292.0722000000069,200,True,,500,360.5718516,18.65,85.1
insurance_match,POST,292.1370000000252,200,True,,500,360.5720004,18.65,85.1
insurance_match,POST,295.03479999999627,200,True,,500,360.5721437,18.65,85.1
insurance_match,POST,294.78590000002214,200,True,,500,360.5723144,18.65,85.1
insurance_match,POST,294.7896000000014,200,True,,500,360.5724587,18.65,85.1
insurance_match,POST,294.806699999981,200,True,,500,360.5725997,18.65,85.1
insurance_match,POST,294.57860000002256,200,True,,500,360.5727487,18.65,85.1
insurance_match,POST,294.6732999999995,200,True,,500,360.5728922,18.65,85.1
insurance_match,POST,293.98980000001984,200,True,,500,360.5730205,18.65,85.1
insurance_match,POST,294.23819999999523,200,True,,500,360.5733589,18.65,85.1
insurance_match,POST,291.4408999999978,200,True,,500,360.5735577,18.65,85.1
insurance_match,POST,291.5247999999906,200,True,,500,360.5737325,18.65,85.1
insurance_match,POST,293.86800000003177,200,True,,500,360.5739015,18.65,85.1
insurance_match,POST,293.8432999999918,200,True,,500,360.5740667,18.65,85.1
insurance_match,POST,290.7840000000306,200,True,,500,360.5743594,18.65,85.1
insurance_match,POST,292.8949000000216,200,True,,500,360.5745905,18.65,85.1
insurance_match,POST,300.1434999999901,200,True,,500,360.5755128,18.65,85.1
insurance_match,POST,298.997399999962,200,True,,500,360.5764806,18.65,85.1
insurance_match,POST,308.2617999999684,200,True,,500,360.5768082,18.65,85.1
insurance_match,POST,313.1288000000154,200,True,,500,360.5770443,18.65,85.1
insurance_match,POST,315.5515000000264,200,True,,500,360.5772666,18.65,85.1
insurance_match,POST,314.5832000000155,200,True,,500,360.5774664,18.65,85.1
insurance_match,POST,315.97290000001976,200,True,,500,360.5776469,18.65,85.1
insurance_match,POST,314.3089999999802,200,True,,500,360.5778221,18.65,85.1
insurance_match,POST,315.5272999999852,200,True,,500,360.5779805,18.65,85.1
insurance_match,POST,315.0714000000221,200,True,,500,360.5783143,18.65,85.1
insurance_match,POST,314.7768999999698,200,True,,500,360.5784606,18.65,85.1
insurance_match,POST,314.13339999994605,200,True,,500,360.5785966,18.65,85.1
insurance_match,POST,311.2227999999959,200,True,,500,360.5787406,18.65,85.1
insurance_match,POST,311.20659999999134,200,True,,500,360.5788787,18.65,85.1
insurance_match,POST,314.72239999999374,200,True,,500,360.5790072,18.65,85.1
insurance_match,POST,317.3957999999857,200,True,,500,360.5791318,18.65,85.1
insurance_match,POST,333.86230000002115,200,True,,500,360.5792935,18.65,85.1
insurance_match,POST,328.1319999999823,200,True,,500,360.5794864,18.65,85.1
insurance_match,POST,334.567399999969,200,True,,500,360.5796199,18.65,85.1
insurance_match,POST,325.8768000000032,200,True,,500,360.579738,18.65,85.1
insurance_match,POST,325.95900000001166,200,True,,500,360.5798618,18.65,85.1
insurance_match,POST,326.007699999991,200,True,,500,360.5799878,18.65,85.1
insurance_match,POST,327.11189999997714,200,True,,500,360.5801209,18.65,85.1
insurance_match,POST,327.4602999999843,200,True,,500,360.580448,18.65,85.1
insurance_match,POST,321.28280000000586,200,True,,500,360.5807557,18.65,85.1
insurance_match,POST,320.9560000000238,200,True,,500,360.5809021,18.65,85.1
insurance_match,POST,325.8905999999797,200,True,,500,360.5810394,18.65,85.1
insurance_match,POST,325.1621,200,True,,500,360.5811635,18.65,85.1
insurance_match,POST,325.4897999999571,200,True,,500,360.5812892,18.65,85.1
insurance_match,POST,325.20679999998947,200,True,,500,360.5814188,18.65,85.1
insurance_match,POST,324.61130000001504,200,True,,500,360.5815518,18.65,85.1
insurance_match,POST,325.4038000000037,200,True,,500,360.5816788,18.65,85.1
insurance_match,POST,332.32479999998077,200,True,,500,360.5818023,18.65,85.1
insurance_match,POST,331.7506999999864,200,True,,500,360.5819259,18.65,85.1
insurance_match,POST,331.79560000002084,200,True,,500,360.5820553,18.65,85.1
insurance_match,POST,325.88799999996354,200,True,,500,360.5821831,18.65,85.1
insurance_match,POST,331.6808000000151,200,True,,500,360.5823327,18.65,85.1
insurance_match,POST,332.00720000002093,200,True,,500,360.5824528,18.65,85.1
insurance_match,POST,330.6782999999882,200,True,,500,360.5825704,18.65,85.1
insurance_match,POST,336.0774999999876,200,True,,500,360.582832,18.65,85.1
insurance_match,POST,335.598100000027,200,True,,500,360.5829766,18.65,85.1
insurance_match,POST,335.6413999999859,200,True,,500,360.5831043,18.65,85.1
insurance_match,POST,335.14739999998255,200,True,,500,360.5832251,18.65,85.1
insurance_match,POST,334.7788000000378,200,True,,500,360.5833537,18.65,85.1
insurance_match,POST,334.3537000000083,200,True,,500,360.5834892,18.65,85.1
insurance_match,POST,340.1780000000372,200,True,,500,360.5836136,18.65,85.1
insurance_match,POST,339.84010000000353,200,True,,500,360.5837346,18.65,85.1
insurance_match,POST,345.6071999999608,200,True,,500,360.5838603,18.65,85.1
insurance_match,POST,344.94549999999435,200,True,,500,360.5840008,18.65,85.1
insurance_match,POST,340.9330000000068,200,True,,500,360.5841391,18.65,85.1
insurance_match,POST,340.57409999996935,200,True,,500,360.5843201,18.65,85.1
insurance_match,POST,338.60690000000204,200,True,,500,360.5844829,18.65,85.1
insurance_match,POST,339.502600000003,200,True,,500,360.5846322,18.65,85.1
insurance_match,POST,344.8535999999649,200,True,,500,360.5847676,18.65,85.1
insurance_match,POST,344.1286000000332,200,True,,500,360.5850132,18.65,85.1
insurance_match,POST,344.9219000000312,200,True,,500,360.5851421,18.65,85.1
insurance_match,POST,344.5024000000103,200,True,,500,360.58527,18.65,85.1
insurance_match,POST,344.52879999997776,200,True,,500,360.5853907,18.65,85.1
insurance_match,POST,344.687399999998,200,True,,500,360.5855185,18.65,85.1
insurance_match,POST,339.1061000000377,200,True,,500,360.5856396,18.65,85.1
insurance_match,POST,343.5509000000252,200,True,,500,360.5857572,18.65,85.1
insurance_match,POST,338.7217000000078,200,True,,500,360.5858736,18.65,85.1
insurance_match,POST,338.4525000000167,200,True,,500,360.5859916,18.65,85.1
insurance_match,POST,338.1725000000415,200,True,,500,360.5861197,18.65,85.1
insurance_match,POST,337.73020000001,200,True,,500,360.58624,18.65,85.1
insurance_match,POST,351.4619000000039,200,True,,500,360.5864298,18.65,85.1
insurance_match,POST,351.47690000002285,200,True,,500,360.5865646,18.65,85.1
insurance_match,POST,351.04100000000926,200,True,,500,360.5866948,18.65,85.1
insurance_match,POST,350.7468999999901,200,True,,500,360.5868304,18.65,85.1
insurance_match,POST,346.80480000002945,200,True,,500,360.5905764,18.65,85.1
