endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
insurance_match,POST,66.80739999995922,200,True,,1,292.7864961,40.150000000000006,86.75
insurance_match,POST,70.55789999998296,200,True,,1,292.8534988,40.150000000000006,86.75
insurance_match,POST,66.78180000000111,200,True,,1,292.9243442,40.150000000000006,86.75
insurance_match,POST,67.10120000002462,200,True,,1,292.9912543,40.150000000000006,86.75
insurance_match,POST,65.12649999996256,200,True,,1,293.0584554,40.150000000000006,86.75
insurance_match,POST,63.95679999997128,200,True,,1,293.123709,40.150000000000006,86.75
insurance_match,POST,61.48839999997335,200,True,,1,293.1877544,40.150000000000006,86.75
insurance_match,POST,67.28160000000116,200,True,,1,293.2494753,40.150000000000006,86.75
insurance_match,POST,62.80979999996816,200,True,,1,293.3169803,40.150000000000006,86.75
insurance_match,POST,66.7210999999952,200,True,,1,293.3800633,40.150000000000006,86.75
insurance_match,POST,70.39220000001478,200,True,,1,293.4471054,40.150000000000006,86.75
insurance_match,POST,65.36239999996951,200,True,,1,293.5176544,40.150000000000006,86.75
insurance_match,POST,65.93490000000202,200,True,,1,293.5831419,40.150000000000006,86.75
insurance_match,POST,359.65699999997014,200,True,,1,293.6492324,40.150000000000006,86.75
insurance_match,POST,67.03849999996692,200,True,,1,294.008974,40.150000000000006,86.75
insurance_match,POST,67.93670000001839,200,True,,1,294.0761227,40.150000000000006,86.75
insurance_match,POST,67.62050000003228,200,True,,1,294.1441905,40.150000000000006,86.75
insurance_match,POST,73.4788999999978,200,True,,1,294.2121251,40.150000000000006,86.75
insurance_match,POST,64.95929999999817,200,True,,1,294.2857429,40.150000000000006,86.75
insurance_match,POST,67.01850000001741,200,True,,1,294.350828,40.150000000000006,86.75
insurance_match,POST,66.36050000003024,200,True,,1,294.4180487,40.150000000000006,86.75
insurance_match,POST,66.6479999999865,200,True,,1,294.4845239,40.150000000000006,86.75
insurance_match,POST,64.06879999997273,200,True,,1,294.551392,40.150000000000006,86.75
insurance_match,POST,68.7619000000268,200,True,,1,294.616002,40.150000000000006,86.75
insurance_match,POST,480.74360000003935,200,True,,1,294.6849064,40.150000000000006,86.75
insurance_match,POST,67.32690000001185,200,True,,1,295.1658321,40.150000000000006,86.75
insurance_match,POST,63.03309999998419,200,True,,1,295.2335524,40.150000000000006,86.75
insurance_match,POST,64.4856000000118,200,True,,1,295.2968801,40.150000000000006,86.75
insurance_match,POST,67.19250000003285,200,True,,1,295.3614712,40.150000000000006,86.75
insurance_match,POST,62.78400000002193,200,True,,1,295.4287667,40.150000000000006,86.75
insurance_match,POST,69.06129999998711,200,True,,1,295.4917377,40.150000000000006,86.75
insurance_match,POST,63.63269999997101,200,True,,1,295.5609402,40.150000000000006,86.75
insurance_match,POST,62.33410000004369,200,True,,1,295.6248447,40.150000000000006,86.75
insurance_match,POST,66.70619999999872,200,True,,1,295.6873338,40.150000000000006,86.75
insurance_match,POST,62.63659999996207,200,True,,1,295.7541413,40.150000000000006,86.75
insurance_match,POST,71.78890000000138,200,True,,1,295.8169254,40.150000000000006,86.75
insurance_match,POST,66.00369999995337,200,True,,1,295.8890165,40.150000000000006,86.75
insurance_match,POST,68.76200000004928,200,True,,1,295.9551706,40.150000000000006,86.75
insurance_match,POST,67.17169999996031,200,True,,1,296.0241829,40.150000000000006,86.75
insurance_match,POST,73.68089999999938,200,True,,1,296.0916169,40.150000000000006,86.75
insurance_match,POST,67.7431000000297,200,True,,1,296.1654701,40.150000000000006,86.75
insurance_match,POST,67.4099999999953,200,True,,1,296.233423,40.150000000000006,86.75
insurance_match,POST,73.53690000002189,200,True,,1,296.3009434,40.150000000000006,86.75
insurance_match,POST,65.6938999999852,200,True,,1,296.3746249,40.150000000000006,86.75
insurance_match,POST,66.61029999997936,200,True,,1,296.4405223,40.150000000000006,86.75
insurance_match,POST,62.219599999991715,200,True,,1,296.5073469,40.150000000000006,86.75
insurance_match,POST,479.33910000000424,200,True,,1,296.569759,40.150000000000006,86.75
insurance_match,POST,68.50129999997989,200,True,,1,297.0492712,40.150000000000006,86.75
insurance_match,POST,72.48830000003181,200,True,,1,297.1179952,40.150000000000006,86.75
insurance_match,POST,63.03259999998545,200,True,,1,297.19067,40.150000000000006,86.75
insurance_match,POST,63.152700000046025,200,True,,1,297.2538886,40.150000000000006,86.75
insurance_match,POST,62.19749999996793,200,True,,1,297.3172875,40.150000000000006,86.75
insurance_match,POST,68.477200000018,200,True,,1,297.3797882,40.150000000000006,86.75
insurance_match,POST,71.57739999996693,200,True,,1,297.4485493,40.150000000000006,86.75
insurance_match,POST,71.74600000001874,200,True,,1,297.5203815,40.150000000000006,86.75
insurance_match,POST,67.36459999996214,200,True,,1,297.5923738,40.150000000000006,86.75
insurance_match,POST,66.83240000000978,200,True,,1,297.6599543,40.150000000000006,86.75
insurance_match,POST,66.05509999997139,200,True,,1,297.7268826,40.150000000000006,86.75
insurance_match,POST,61.15149999999403,200,True,,1,297.7930286,40.150000000000006,86.75
insurance_match,POST,64.52769999998509,200,True,,1,297.8543252,40.150000000000006,86.75
insurance_match,POST,62.164700000039375,200,True,,1,297.9190134,40.150000000000006,86.75
insurance_match,POST,65.96229999996694,200,True,,1,297.9813427,40.150000000000006,86.75
insurance_match,POST,63.71560000002319,200,True,,1,298.047422,40.150000000000006,86.75
insurance_match,POST,67.30619999996179,200,True,,1,298.1112737,40.150000000000006,86.75
insurance_match,POST,63.63599999997405,200,True,,1,298.1786639,40.150000000000006,86.75
insurance_match,POST,66.16720000005216,200,True,,1,298.2424048,40.150000000000006,86.75
insurance_match,POST,62.15270000001283,200,True,,1,298.3087155,40.150000000000006,86.75
insurance_match,POST,70.28739999998379,200,True,,1,298.3710209,40.150000000000006,86.75
insurance_match,POST,65.44039999999995,200,True,,1,298.4414767,40.150000000000006,86.75
insurance_match,POST,65.96620000004805,200,True,,1,298.5070469,40.150000000000006,86.75
insurance_match,POST,72.17559999998002,200,True,,1,298.5731515,40.150000000000006,86.75
insurance_match,POST,72.48500000002878,200,True,,1,298.645454,40.150000000000006,86.75
insurance_match,POST,71.34259999997994,200,True,,1,298.7181201,40.150000000000006,86.75
insurance_match,POST,60.54519999997865,200,True,,1,298.7896071,40.150000000000006,86.75
insurance_match,POST,69.00399999994988,200,True,,1,298.8503461,40.150000000000006,86.75
insurance_match,POST,63.44179999996413,200,True,,1,298.9195369,40.150000000000006,86.75
insurance_match,POST,68.31839999995282,200,True,,1,298.9832008,40.150000000000006,86.75
insurance_match,POST,65.78369999999722,200,True,,1,299.0516788,40.150000000000006,86.75
insurance_match,POST,67.15870000004998,200,True,,1,299.1175628,40.150000000000006,86.75
insurance_match,POST,63.33469999998442,200,True,,1,299.1848817,40.150000000000006,86.75
insurance_match,POST,66.95819999998776,200,True,,1,299.2484311,40.150000000000006,86.75
insurance_match,POST,68.7202999999954,200,True,,1,299.3155435,40.150000000000006,86.75
insurance_match,POST,74.56459999997378,200,True,,1,299.3844659,40.150000000000006,86.75
insurance_match,POST,66.00009999999656,200,True,,1,299.4592892,40.150000000000006,86.75
insurance_match,POST,67.78700000000981,200,True,,1,299.5254263,40.150000000000006,86.75
insurance_match,POST,65.48010000000204,200,True,,1,299.5933939,40.150000000000006,86.75
insurance_match,POST,61.614399999996294,200,True,,1,299.6590244,40.150000000000006,86.75
insurance_match,POST,68.18579999998065,200,True,,1,299.7207222,40.150000000000006,86.75
insurance_match,POST,61.2788999999907,200,True,,1,299.7890228,40.150000000000006,86.75
insurance_match,POST,68.04329999999936,200,True,,1,299.8504477,40.150000000000006,86.75
insurance_match,POST,64.1193999999814,200,True,,1,299.91887,40.150000000000006,86.75
insurance_match,POST,66.5271999999959,200,True,,1,299.9830987,40.150000000000006,86.75
insurance_match,POST,63.416399999994155,200,True,,1,300.0497257,40.150000000000006,86.75
insurance_match,POST,70.8451000000423,200,True,,1,300.1132469,40.150000000000006,86.75
insurance_match,POST,68.01600000000008,200,True,,1,300.184222,40.150000000000006,86.75
insurance_match,POST,69.4884999999772,200,True,,1,300.2525077,40.150000000000006,86.75
insurance_match,POST,65.18800000003466,200,True,,1,300.3221245,40.150000000000006,86.75
insurance_match,POST,66.79120000001149,200,True,,1,300.38746,40.150000000000006,86.75
insurance_match,POST,61.902500000030614,200,True,,1,300.4544105,40.150000000000006,86.75
insurance_match,POST,68.08469999998579,200,True,,1,300.5164471,40.150000000000006,86.75
insurance_match,POST,68.37969999997995,200,True,,1,300.5846485,40.150000000000006,86.75
insurance_match,POST,65.41789999999992,200,True,,1,300.6531075,40.150000000000006,86.75
insurance_match,POST,66.21069999999918,200,True,,1,300.7188213,40.150000000000006,86.75
insurance_match,POST,67.86399999998594,200,True,,1,300.785251,40.150000000000006,86.75
insurance_match,POST,68.28789999997298,200,True,,1,300.8533138,40.150000000000006,86.75
insurance_match,POST,69.6915000000331,200,True,,1,300.9217801,40.150000000000006,86.75
insurance_match,POST,62.93849999997292,200,True,,1,300.9916465,40.150000000000006,86.75
insurance_match,POST,66.02689999999711,200,True,,1,301.0547195,40.150000000000006,86.75
insurance_match,POST,70.53469999999606,200,True,,1,301.1210365,40.150000000000006,86.75
insurance_match,POST,76.97070000000394,200,True,,1,301.1917341,40.150000000000006,86.75
insurance_match,POST,70.66220000001522,200,True,,1,301.2688439,40.150000000000006,86.75
insurance_match,POST,67.6119999999969,200,True,,1,301.3396842,40.150000000000006,86.75
insurance_match,POST,65.22269999999253,200,True,,1,301.4075348,40.150000000000006,86.75
insurance_match,POST,65.28859999997394,200,True,,1,301.4728739,40.150000000000006,86.75
insurance_match,POST,68.32939999998189,200,True,,1,301.5383944,40.150000000000006,86.75
insurance_match,POST,69.1265000000385,200,True,,1,301.6068989,40.150000000000006,86.75
insurance_match,POST,63.68489999999838,200,True,,1,301.6762565,40.150000000000006,86.75
insurance_match,POST,67.39010000001144,200,True,,1,301.7401612,40.150000000000006,86.75
insurance_match,POST,182.24829999996928,200,True,,1,301.8077938,40.150000000000006,86.75
insurance_match,POST,70.5180999999584,200,True,,1,301.9902134,40.150000000000006,86.75
insurance_match,POST,71.35779999998704,200,True,,1,302.0611889,40.150000000000006,86.75
insurance_match,POST,66.6347000000087,200,True,,1,302.1327093,40.150000000000006,86.75
insurance_match,POST,65.94910000001164,200,True,,1,302.199599,40.150000000000006,86.75
insurance_match,POST,65.81640000001698,200,True,,1,302.2658308,40.150000000000006,86.75
insurance_match,POST,66.63800000001174,200,True,,1,302.3318893,40.150000000000006,86.75
insurance_match,POST,66.54420000000982,200,True,,1,302.3986562,40.150000000000006,86.75
insurance_match,POST,67.20999999998867,200,True,,1,302.4653846,40.150000000000006,86.75
insurance_match,POST,65.38469999998142,200,True,,1,302.5328566,40.150000000000006,86.75
insurance_match,POST,64.21299999999519,200,True,,1,302.5985117,40.150000000000006,86.75
insurance_match,POST,66.00290000000086,200,True,,1,302.6628485,40.150000000000006,86.75
insurance_match,POST,68.20160000000897,200,True,,1,302.7289645,40.150000000000006,86.75
insurance_match,POST,64.0425999999934,200,True,,1,302.7973457,40.150000000000006,86.75
insurance_match,POST,68.03490000004331,200,True,,1,302.8615541,40.150000000000006,86.75
insurance_match,POST,62.0326000000091,200,True,,1,302.9297339,40.150000000000006,86.75
insurance_match,POST,64.8750000000291,200,True,,1,302.9919905,40.150000000000006,86.75
insurance_match,POST,64.09890000003315,200,True,,1,303.0569713,40.150000000000006,86.75
insurance_match,POST,66.15400000004001,200,True,,1,303.1211732,40.150000000000006,86.75
insurance_match,POST,66.9742000000042,200,True,,1,303.1874919,40.150000000000006,86.75
insurance_match,POST,472.13399999998273,200,True,,1,303.2545783,40.150000000000006,86.75
insurance_match,POST,67.82739999999876,200,True,,1,303.726822,40.150000000000006,86.75
insurance_match,POST,64.86289999998007,200,True,,1,303.7947528,40.150000000000006,86.75
insurance_match,POST,65.42950000005021,200,True,,1,303.8597574,40.150000000000006,86.75
insurance_match,POST,67.0221999999967,200,True,,1,303.925339,40.150000000000006,86.75
insurance_match,POST,63.42730000000074,200,True,,1,303.9924844,40.150000000000006,86.75
insurance_match,POST,66.34359999998196,200,True,,1,304.0560113,40.150000000000006,86.75
insurance_match,POST,66.8098999999529,200,True,,1,304.1224379,40.150000000000006,86.75
insurance_match,POST,65.21060000000034,200,True,,1,304.1893414,40.150000000000006,86.75
insurance_match,POST,62.56220000000212,200,True,,1,304.2546557,40.150000000000006,86.75
insurance_match,POST,62.860900000032416,200,True,,1,304.3173139,40.150000000000006,86.75
insurance_match,POST,62.956999999983054,200,True,,1,304.380376,40.150000000000006,86.75
insurance_match,POST,69.16250000000446,200,True,,1,304.4435154,40.150000000000006,86.75
insurance_match,POST,66.00429999997459,200,True,,1,304.5128973,40.150000000000006,86.75
insurance_match,POST,65.52840000000515,200,True,,1,304.5792022,40.150000000000006,86.75
insurance_match,POST,67.76360000003478,200,True,,1,304.6448587,40.150000000000006,86.75
insurance_match,POST,66.2909000000127,200,True,,1,304.7127883,40.150000000000006,86.75
insurance_match,POST,62.63560000002144,200,True,,1,304.77918,40.150000000000006,86.75
insurance_match,POST,64.14200000000392,200,True,,1,304.8419225,40.150000000000006,86.75
insurance_match,POST,68.43989999998712,200,True,,1,304.906181,40.150000000000006,86.75
insurance_match,POST,62.58760000002894,200,True,,1,304.974811,40.150000000000006,86.75
insurance_match,POST,64.39470000003666,200,True,,1,305.0375514,40.150000000000006,86.75
insurance_match,POST,64.12439999996877,200,True,,1,305.1021837,40.150000000000006,86.75
insurance_match,POST,66.14669999999023,200,True,,1,305.1669524,40.150000000000006,86.75
insurance_match,POST,66.25830000001542,200,True,,1,305.2332455,40.150000000000006,86.75
insurance_match,POST,70.19639999998617,200,True,,1,305.3000066,40.150000000000006,86.75
insurance_match,POST,62.33860000003233,200,True,,1,305.3703865,40.150000000000006,86.75
insurance_match,POST,68.11109999995324,200,True,,1,305.4328932,40.150000000000006,86.75
insurance_match,POST,66.40770000001339,200,True,,1,305.5012179,40.150000000000006,86.75
insurance_match,POST,67.76200000001609,200,True,,1,305.5678752,40.150000000000006,86.75
insurance_match,POST,68.2156999999961,200,True,,1,305.6357844,40.150000000000006,86.75
insurance_match,POST,71.00009999999202,200,True,,1,305.7040968,40.150000000000006,86.75
insurance_match,POST,65.27879999998731,200,True,,1,305.7752456,40.150000000000006,86.75
insurance_match,POST,76.91949999997405,200,True,,1,305.8407096,40.150000000000006,86.75
insurance_match,POST,81.67609999998149,200,True,,1,305.917859,40.150000000000006,86.75
insurance_match,POST,64.36449999995375,200,True,,1,305.9997766,40.150000000000006,86.75
insurance_match,POST,71.57459999996263,200,True,,1,306.06436,40.150000000000006,86.75
insurance_match,POST,66.72129999998333,200,True,,1,306.136069,40.150000000000006,86.75
insurance_match,POST,66.1061999999788,200,True,,1,306.2029243,40.150000000000006,86.75
insurance_match,POST,481.6850999999929,200,True,,1,306.2691639,40.150000000000006,86.75
insurance_match,POST,70.3593000000069,200,True,,1,306.7509528,40.150000000000006,86.75
insurance_match,POST,66.26349999999093,200,True,,1,306.8215472,40.150000000000006,86.75
insurance_match,POST,66.8562000000179,200,True,,1,306.8882404,40.150000000000006,86.75
insurance_match,POST,66.99129999998377,200,True,,1,306.9553075,40.150000000000006,86.75
insurance_match,POST,66.25270000000683,200,True,,1,307.022499,40.150000000000006,86.75
insurance_match,POST,67.0910000000049,200,True,,1,307.089044,40.150000000000006,86.75
insurance_match,POST,66.85800000002473,200,True,,1,307.1563377,40.150000000000006,86.75
insurance_match,POST,65.1657999999884,200,True,,1,307.2234118,40.150000000000006,86.75
insurance_match,POST,67.45740000002343,200,True,,1,307.2887929,40.150000000000006,86.75
insurance_match,POST,65.33390000004147,200,True,,1,307.356431,40.150000000000006,86.75
insurance_match,POST,68.81729999997788,200,True,,1,307.4218536,40.150000000000006,86.75
insurance_match,POST,67.34879999999066,200,True,,1,307.4907857,40.150000000000006,86.75
insurance_match,POST,62.79899999998406,200,True,,1,307.5584113,40.150000000000006,86.75
insurance_match,POST,62.03610000000026,200,True,,1,307.6213695,40.150000000000006,86.75
insurance_match,POST,64.4132000000468,200,True,,1,307.6835303,40.150000000000006,86.75
insurance_match,POST,67.23319999997557,200,True,,1,307.7480297,40.150000000000006,86.75
insurance_match,POST,63.58900000003587,200,True,,1,307.8153445,40.150000000000006,86.75
insurance_match,POST,67.80489999999872,200,True,,1,307.8791163,40.150000000000006,86.75
insurance_match,POST,64.97769999998582,200,True,,1,307.9471327,40.150000000000006,86.75
insurance_match,POST,477.7377999999999,200,True,,1,308.0122167,40.150000000000006,86.75
insurance_match,POST,66.40099999998483,200,True,,1,308.4901454,40.150000000000006,86.75
insurance_match,POST,68.25199999997267,200,True,,1,308.556706,40.150000000000006,86.75
insurance_match,POST,65.48159999999825,200,True,,1,308.6251036,40.150000000000006,86.75
insurance_match,POST,64.5612000000142,200,True,,1,308.6906821,40.150000000000006,86.75
insurance_match,POST,65.71639999998524,200,True,,1,308.7565664,40.150000000000006,86.75
insurance_match,POST,62.43849999998474,200,True,,1,308.8223671,40.150000000000006,86.75
insurance_match,POST,68.54409999999689,200,True,,1,308.8850382,40.150000000000006,86.75
insurance_match,POST,68.39459999997644,200,True,,1,308.9539017,40.150000000000006,86.75
insurance_match,POST,66.64159999996855,200,True,,1,309.0226369,40.150000000000006,86.75
insurance_match,POST,487.57970000002615,200,True,,1,309.0894964,40.150000000000006,86.75
insurance_match,POST,67.2605000000317,200,True,,1,309.5772083,40.150000000000006,86.75
insurance_match,POST,69.10809999999401,200,True,,1,309.6447088,40.150000000000006,86.75
insurance_match,POST,63.1921000000375,200,True,,1,309.7140444,40.150000000000006,86.75
insurance_match,POST,69.0185999999926,200,True,,1,309.7773942,40.150000000000006,86.75
insurance_match,POST,66.90179999998236,200,True,,1,309.8466732,40.150000000000006,86.75
insurance_match,POST,69.49910000003001,200,True,,1,309.9137255,40.150000000000006,86.75
insurance_match,POST,64.79260000003251,200,True,,1,309.983702,40.150000000000006,86.75
insurance_match,POST,59.766400000000885,200,True,,1,310.0485889,40.150000000000006,86.75
insurance_match,POST,65.67459999996572,200,True,,1,310.108494,40.150000000000006,86.75
insurance_match,POST,70.4984000000195,200,True,,1,310.1744348,40.150000000000006,86.75
insurance_match,POST,67.49700000000303,200,True,,1,310.245094,40.150000000000006,86.75
insurance_match,POST,64.77890000002162,200,True,,1,310.3128551,40.150000000000006,86.75
insurance_match,POST,69.8458999999616,200,True,,1,310.377719,40.150000000000006,86.75
insurance_match,POST,66.03629999995064,200,True,,1,310.4476895,40.150000000000006,86.75
insurance_match,POST,203.77589999998236,200,True,,1,310.5139125,40.150000000000006,86.75
insurance_match,POST,67.55650000002333,200,True,,1,310.7178401,40.150000000000006,86.75
insurance_match,POST,66.51940000000423,200,True,,1,310.7855544,40.150000000000006,86.75
insurance_match,POST,62.5231999999869,200,True,,1,310.8521624,40.150000000000006,86.75
insurance_match,POST,71.23189999998658,200,True,,1,310.9148,40.150000000000006,86.75
insurance_match,POST,66.55860000000757,200,True,,1,310.9861336,40.150000000000006,86.75
insurance_match,POST,67.37019999997074,200,True,,1,311.0527458,40.150000000000006,86.75
insurance_match,POST,66.27819999999929,200,True,,1,311.1201761,40.150000000000006,86.75
insurance_match,POST,61.469199999976354,200,True,,1,311.1866349,40.150000000000006,86.75
insurance_match,POST,475.65009999999575,200,True,,1,311.2481949,40.150000000000006,86.75
insurance_match,POST,64.0702000000033,200,True,,1,311.7239438,40.150000000000006,86.75
insurance_match,POST,66.25569999999925,200,True,,1,311.7881394,40.150000000000006,86.75
insurance_match,POST,63.92589999995835,200,True,,1,311.8545495,40.150000000000006,86.75
insurance_match,POST,62.167500000043674,200,True,,1,311.9185889,40.150000000000006,86.75
insurance_match,POST,69.02999999999793,200,True,,1,311.9809383,40.150000000000006,86.75
insurance_match,POST,64.12439999996877,200,True,,1,312.050089,40.150000000000006,86.75
insurance_match,POST,66.48419999999078,200,True,,1,312.1149987,40.150000000000006,86.75
insurance_match,POST,66.91920000002938,200,True,,1,312.1816598,40.150000000000006,86.75
insurance_match,POST,63.90229999999519,200,True,,1,312.2487095,40.150000000000006,86.75
insurance_match,POST,63.23219999995899,200,True,,1,312.312808,40.150000000000006,86.75
insurance_match,POST,353.1361000000288,200,True,,100,314.4741178,33.4,86.8
insurance_match,POST,376.328199999989,200,True,,100,314.4748363,33.4,86.8
insurance_match,POST,387.8714000000514,200,True,,100,314.4802918,33.4,86.8
insurance_match,POST,370.1159999999959,200,True,,100,314.481242,33.4,86.8
insurance_match,POST,384.22639999998864,200,True,,100,314.4820122,33.4,86.8
insurance_match,POST,371.70250000002625,200,True,,100,314.4875322,33.4,86.8
insurance_match,POST,374.0675999999894,200,True,,100,314.4921001,33.4,86.8
insurance_match,POST,365.975399999968,200,True,,100,314.49346,33.4,86.8
insurance_match,POST,372.0228999999904,200,True,,100,314.4943875,33.4,86.8
insurance_match,POST,371.2074999999686,200,True,,100,314.500215,33.4,86.8
insurance_match,POST,369.8853000000213,200,True,,100,314.5011692,33.4,86.8
insurance_match,POST,359.21100000001616,200,True,,100,314.5101871,33.4,86.8
insurance_match,POST,357.0245000000227,200,True,,100,314.51162,33.4,86.8
insurance_match,POST,353.1859999999938,200,True,,100,314.5127832,33.4,86.8
insurance_match,POST,340.07509999997865,200,True,,100,314.5189232,33.4,86.8
insurance_match,POST,340.1301000000103,200,True,,100,314.51955,33.4,86.8
insurance_match,POST,350.63209999998435,200,True,,100,314.5201578,33.4,86.8
insurance_match,POST,344.31370000004335,200,True,,100,314.5254831,33.4,86.8
insurance_match,POST,341.1552000000029,200,True,,100,314.5261992,33.4,86.8
insurance_match,POST,335.77470000000176,200,True,,100,314.5318237,33.4,86.8
insurance_match,POST,332.917899999984,200,True,,100,314.5339329,33.4,86.8
insurance_match,POST,320.3296000000364,200,True,,100,314.5397233,33.4,86.8
insurance_match,POST,328.5814999999843,200,True,,100,314.5403049,33.4,86.8
insurance_match,POST,322.2460000000069,200,True,,100,314.5448841,33.4,86.8
insurance_match,POST,324.93310000000974,200,True,,100,314.5455293,33.4,86.8
insurance_match,POST,313.7896000000069,200,True,,100,314.5460724,33.4,86.8
insurance_match,POST,309.34609999997065,200,True,,100,314.5509695,33.4,86.8
insurance_match,POST,315.9784999999715,200,True,,100,314.5518468,33.4,86.8
insurance_match,POST,317.497899999978,200,True,,100,314.5526305,33.4,86.8
insurance_match,POST,307.6802000000498,200,True,,100,314.5589401,33.4,86.8
insurance_match,POST,308.91650000000936,200,True,,100,314.5596061,33.4,86.8
insurance_match,POST,309.5558999999639,200,True,,100,314.5617465,33.4,86.8
insurance_match,POST,328.0185999999503,200,True,,100,314.5626389,33.4,86.8
insurance_match,POST,323.6363000000324,200,True,,100,314.5632634,33.4,86.8
insurance_match,POST,324.20700000000124,200,True,,100,314.5681079,33.4,86.8
insurance_match,POST,321.19979999998804,200,True,,100,314.5690152,33.4,86.8
insurance_match,POST,316.83750000001965,200,True,,100,314.5728258,33.4,86.8
insurance_match,POST,317.42480000002615,200,True,,100,314.5739107,33.4,86.8
insurance_match,POST,311.23450000001185,200,True,,100,314.5807658,33.4,86.8
insurance_match,POST,307.7672000000007,200,True,,100,314.583215,33.4,86.8
insurance_match,POST,308.39909999997417,200,True,,100,314.584023,33.4,86.8
insurance_match,POST,303.6981000000196,200,True,,100,314.5847874,33.4,86.8
insurance_match,POST,297.0108999999752,200,True,,100,314.5916095,33.4,86.8
insurance_match,POST,294.96310000001813,200,True,,100,314.5921457,33.4,86.8
insurance_match,POST,294.6137000000135,200,True,,100,314.5970392,33.4,86.8
insurance_match,POST,290.41790000002266,200,True,,100,314.5977777,33.4,86.8
insurance_match,POST,293.57480000004443,200,True,,100,314.5983184,33.4,86.8
insurance_match,POST,288.3147000000008,200,True,,100,314.6029107,33.4,86.8
insurance_match,POST,283.70100000000775,200,True,,100,314.603733,33.4,86.8
insurance_match,POST,282.6287999999977,200,True,,100,314.6091529,33.4,86.8
insurance_match,POST,278.6932000000206,200,True,,100,314.6100646,33.4,86.8
insurance_match,POST,281.2393000000384,200,True,,100,314.6108665,33.4,86.8
insurance_match,POST,278.3636999999999,200,True,,100,314.6116153,33.4,86.8
insurance_match,POST,271.1422000000425,200,True,,100,314.6169131,33.4,86.8
insurance_match,POST,269.8083000000224,200,True,,100,314.6179535,33.4,86.8
insurance_match,POST,272.7617999999552,200,True,,100,314.6186794,33.4,86.8
insurance_match,POST,266.8510999999967,200,True,,100,314.6246954,33.4,86.8
insurance_match,POST,262.93780000003153,200,True,,100,314.6253976,33.4,86.8
insurance_match,POST,262.9805999999917,200,True,,100,314.6259165,33.4,86.8
insurance_match,POST,259.2442000000119,200,True,,100,314.6311886,33.4,86.8
insurance_match,POST,260.0268000000483,200,True,,100,314.6321824,33.4,86.8
insurance_match,POST,256.35679999999184,200,True,,100,314.6329732,33.4,86.8
insurance_match,POST,254.20409999998128,200,True,,100,314.6337074,33.4,86.8
insurance_match,POST,251.00170000001754,200,True,,100,314.6398522,33.4,86.8
insurance_match,POST,250.18210000001773,200,True,,100,314.6409281,33.4,86.8
insurance_match,POST,241.13230000000385,200,True,,100,314.6464549,33.4,86.8
insurance_match,POST,234.552199999996,200,True,,100,314.6545785,33.4,86.8
insurance_match,POST,227.6127999999744,200,True,,100,314.659664,33.4,86.8
insurance_match,POST,254.78659999998854,200,True,,100,314.6602271,33.4,86.8
insurance_match,POST,248.7732999999821,200,True,,100,314.6654972,33.4,86.8
insurance_match,POST,247.4247000000105,200,True,,100,314.6664863,33.4,86.8
insurance_match,POST,243.1783999999766,200,True,,100,314.6715567,33.4,86.8
insurance_match,POST,294.23959999996896,200,True,,100,314.6723471,33.4,86.8
insurance_match,POST,241.53290000003835,200,True,,100,314.6728882,33.4,86.8
insurance_match,POST,235.8000000000402,200,True,,100,314.6787705,33.4,86.8
insurance_match,POST,235.14810000000352,200,True,,100,314.6797319,33.4,86.8
insurance_match,POST,233.8160999999559,200,True,,100,314.680287,33.4,86.8
insurance_match,POST,234.79370000001154,200,True,,100,314.6859546,33.4,86.8
insurance_match,POST,235.37840000000188,200,True,,100,314.6867246,33.4,86.8
insurance_match,POST,235.1562000000058,200,True,,100,314.6872584,33.4,86.8
insurance_match,POST,234.53160000002526,200,True,,100,314.687781,33.4,86.8
insurance_match,POST,232.96240000001944,200,True,,100,314.6882877,33.4,86.8
insurance_match,POST,228.53079999998727,200,True,,100,314.693256,33.4,86.8
insurance_match,POST,227.49160000000757,200,True,,100,314.6941892,33.4,86.8
insurance_match,POST,220.90900000000602,200,True,,100,314.7004521,33.4,86.8
insurance_match,POST,220.6132000000025,200,True,,100,314.7012787,33.4,86.8
insurance_match,POST,216.08570000000782,200,True,,100,314.7067699,33.4,86.8
insurance_match,POST,215.15520000002653,200,True,,100,314.7079197,33.4,86.8
insurance_match,POST,211.3145000000145,200,True,,100,314.7095769,33.4,86.8
insurance_match,POST,210.49429999999347,200,True,,100,314.7106447,33.4,86.8
insurance_match,POST,209.75799999996525,200,True,,100,314.7112627,33.4,86.8
insurance_match,POST,210.7716000000437,200,True,,100,314.7119792,33.4,86.8
insurance_match,POST,209.24150000001873,200,True,,100,314.7129659,33.4,86.8
insurance_match,POST,289.7181999999816,200,True,,100,314.7136812,33.4,86.8
insurance_match,POST,208.43029999997498,200,True,,100,314.7142188,33.4,86.8
insurance_match,POST,204.9718000000098,200,True,,100,314.7166008,33.4,86.8
insurance_match,POST,204.97390000002724,200,True,,100,314.7175648,33.4,86.8
insurance_match,POST,204.195000000027,200,True,,100,314.7187704,33.4,86.8
insurance_match,POST,196.36420000000498,200,True,,100,314.7251049,33.4,86.8
insurance_match,POST,195.73669999999765,200,True,,100,314.7262594,33.4,86.8
insurance_match,POST,94.07509999999775,200,True,,100,314.829116,33.4,86.8
