endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
summarize_text,POST,9.034400000004439,200,True,,10,117.6880894,23.8,90.15
summarize_text,POST,9.304899999989402,200,True,,10,117.6894584,23.8,90.15
summarize_text,POST,10.762200000002053,200,True,,10,117.6927664,23.8,90.15
summarize_text,POST,13.470200000000432,200,True,,10,117.6947673,23.8,90.15
summarize_text,POST,14.6087000000108,200,True,,10,117.6957832,23.8,90.15
summarize_text,POST,13.734800000008818,200,True,,10,117.6972057,23.8,90.15
summarize_text,POST,12.855500000000575,200,True,,10,117.6988183,23.8,90.15
summarize_text,POST,9.328099999990513,200,True,,10,117.7036056,23.8,90.15
summarize_text,POST,59.55269999999757,200,True,,50,119.7262733,28.4,90.1
summarize_text,POST,32.98390000000495,200,True,,50,119.726759,28.4,90.1
summarize_text,POST,32.84299999999973,200,True,,50,119.72727,28.4,90.1
summarize_text,POST,31.81109999999876,200,True,,50,119.7275845,28.4,90.1
summarize_text,POST,32.58050000000878,200,True,,50,119.7278621,28.4,90.1
summarize_text,POST,65.43849999999907,200,True,,50,119.7281249,28.4,90.1
summarize_text,POST,90.04529999999988,200,True,,50,119.7283766,28.4,90.1
summarize_text,POST,91.50050000000931,200,True,,50,119.7287676,28.4,90.1
summarize_text,POST,58.15800000000593,200,True,,50,119.7290725,28.4,90.1
summarize_text,POST,88.49389999998891,200,True,,50,119.7293374,28.4,90.1
summarize_text,POST,105.25450000000092,200,True,,50,119.7295858,28.4,90.1
summarize_text,POST,57.577600000001894,200,True,,50,119.7298428,28.4,90.1
summarize_text,POST,104.49180000000524,200,True,,50,119.7303026,28.4,90.1
summarize_text,POST,57.06729999999993,200,True,,50,119.7305005,28.4,90.1
summarize_text,POST,104.07949999999744,200,True,,50,119.730664,28.4,90.1
summarize_text,POST,118.16220000000044,200,True,,50,119.7308141,28.4,90.1
summarize_text,POST,139.12220000000275,200,True,,50,119.7309282,28.4,90.1
summarize_text,POST,117.04819999999927,200,True,,50,119.7310353,28.4,90.1
summarize_text,POST,103.53199999998708,200,True,,50,119.7311415,28.4,90.1
summarize_text,POST,67.65240000000006,200,True,,50,119.7313452,28.4,90.1
summarize_text,POST,135.3553000000005,200,True,,50,119.731455,28.4,90.1
summarize_text,POST,74.42279999999357,200,True,,50,119.7315583,28.4,90.1
summarize_text,POST,138.62039999999354,200,True,,50,119.7316617,28.4,90.1
summarize_text,POST,82.85019999999577,200,True,,50,119.7317615,28.4,90.1
summarize_text,POST,138.27689999999393,200,True,,50,119.7318881,28.4,90.1
summarize_text,POST,116.56789999999262,200,True,,50,119.7320006,28.4,90.1
summarize_text,POST,136.80730000000096,200,True,,50,119.7322047,28.4,90.1
summarize_text,POST,159.92399999998952,200,True,,50,119.7323472,28.4,90.1
summarize_text,POST,134.43919999998855,200,True,,50,119.7324597,28.4,90.1
summarize_text,POST,160.92619999999158,200,True,,50,119.7325639,28.4,90.1
summarize_text,POST,135.35590000000752,200,True,,50,119.7326715,28.4,90.1
summarize_text,POST,160.08089999999697,200,True,,50,119.7327764,28.4,90.1
summarize_text,POST,137.23699999999894,200,True,,50,119.7328798,28.4,90.1
summarize_text,POST,160.5497999999983,200,True,,50,119.7337657,28.4,90.1
summarize_text,POST,135.01449999999693,200,True,,50,119.7339212,28.4,90.1
summarize_text,POST,162.73759999999982,200,True,,50,119.7340361,28.4,90.1
summarize_text,POST,104.53050000000985,200,True,,50,119.734141,28.4,90.1
summarize_text,POST,161.22090000000355,200,True,,50,119.734246,28.4,90.1
summarize_text,POST,135.85360000000435,200,True,,50,119.7343523,28.4,90.1
summarize_text,POST,159.94070000000704,200,True,,50,119.7344576,28.4,90.1
summarize_text,POST,135.6059000000016,200,True,,50,119.7346385,28.4,90.1
summarize_text,POST,160.794199999998,200,True,,50,119.7347513,28.4,90.1
summarize_text,POST,139.13359999999386,200,True,,50,119.734858,28.4,90.1
summarize_text,POST,161.878999999999,200,True,,50,119.7349629,28.4,90.1
summarize_text,POST,180.4659000000015,200,True,,50,119.7350627,28.4,90.1
summarize_text,POST,162.818499999986,200,True,,50,119.7351636,28.4,90.1
summarize_text,POST,180.48220000000015,200,True,,50,119.7352645,28.4,90.1
summarize_text,POST,162.65539999999135,200,True,,50,119.7354394,28.4,90.1
summarize_text,POST,180.28429999999673,200,True,,50,119.735547,28.4,90.1
summarize_text,POST,162.3977999999937,200,True,,50,119.7356489,28.4,90.1
summarize_text,POST,67.39829999999358,200,True,,50,119.7649978,28.4,90.1
summarize_text,POST,66.65660000000173,200,True,,50,119.7668627,28.4,90.1
summarize_text,POST,64.89109999999698,200,True,,50,119.7685524,28.4,90.1
summarize_text,POST,62.487399999994864,200,True,,50,119.7700155,28.4,90.1
summarize_text,POST,89.79270000000383,200,True,,50,119.7863455,28.4,90.1
summarize_text,POST,122.8898999999899,200,True,,50,119.7876494,28.4,90.1
summarize_text,POST,122.44799999999145,200,True,,50,119.7880099,28.4,90.1
summarize_text,POST,88.2727999999986,200,True,,50,119.7883455,28.4,90.1
summarize_text,POST,44.576500000005126,200,True,,50,119.7936366,28.4,90.1
summarize_text,POST,126.1520000000047,200,True,,50,119.7991332,28.4,90.1
summarize_text,POST,119.81159999999136,200,True,,50,119.8062225,28.4,90.1
summarize_text,POST,124.82369999999321,200,True,,50,119.814743,28.4,90.1
summarize_text,POST,121.02369999999496,200,True,,50,119.8180596,28.4,90.1
summarize_text,POST,113.54169999999897,200,True,,50,119.8186529,28.4,90.1
summarize_text,POST,119.85870000000887,200,True,,50,119.820325,28.4,90.1
summarize_text,POST,72.97690000000046,200,True,,50,119.8327461,28.4,90.1
summarize_text,POST,72.7206000000109,200,True,,50,119.8330922,28.4,90.1
summarize_text,POST,71.87150000000031,200,True,,50,119.8340038,28.4,90.1
summarize_text,POST,73.01189999999735,200,True,,50,119.8343263,28.4,90.1
summarize_text,POST,72.26319999999475,200,True,,50,119.8351758,28.4,90.1
summarize_text,POST,73.08539999999653,200,True,,50,119.8354893,28.4,90.1
summarize_text,POST,72.93860000000052,200,True,,50,119.8357697,28.4,90.1
summarize_text,POST,72.59270000000129,200,True,,50,119.8360588,28.4,90.1
summarize_text,POST,78.88169999999661,200,True,,50,119.8383527,28.4,90.1
summarize_text,POST,78.49010000001044,200,True,,50,119.8388172,28.4,90.1
summarize_text,POST,82.41559999999026,200,True,,50,119.8482472,28.4,90.1
summarize_text,POST,81.98760000000505,200,True,,50,119.8487548,28.4,90.1
summarize_text,POST,82.62969999999825,200,True,,50,119.849082,28.4,90.1
summarize_text,POST,83.82929999999078,200,True,,50,119.8672035,28.4,90.1
summarize_text,POST,83.97850000000062,200,True,,50,119.8676434,28.4,90.1
summarize_text,POST,83.96940000000086,200,True,,50,119.8685905,28.4,90.1
summarize_text,POST,83.0479999999909,200,True,,50,119.8694382,28.4,90.1
summarize_text,POST,82.88310000000365,200,True,,50,119.8697471,28.4,90.1
summarize_text,POST,82.10359999999639,200,True,,50,119.8705739,28.4,90.1
summarize_text,POST,83.76400000000217,200,True,,50,119.8708438,28.4,90.1
summarize_text,POST,83.58210000000099,200,True,,50,119.8711045,28.4,90.1
summarize_text,POST,83.37550000000249,200,True,,50,119.8713631,28.4,90.1
summarize_text,POST,83.15999999999235,200,True,,50,119.871622,28.4,90.1
summarize_text,POST,82.94219999999086,200,True,,50,119.8718795,28.4,90.1
summarize_text,POST,85.1983999999959,200,True,,50,119.8740691,28.4,90.1
summarize_text,POST,95.73530000000119,200,True,,50,119.8762887,28.4,90.1
summarize_text,POST,107.80769999999507,200,True,,50,119.8767723,28.4,90.1
summarize_text,POST,83.43410000000517,200,True,,50,119.8924547,28.4,90.1
summarize_text,POST,83.38100000000281,200,True,,50,119.8931353,28.4,90.1
summarize_text,POST,83.38829999999575,200,True,,50,119.8939234,28.4,90.1
summarize_text,POST,82.62880000000905,200,True,,50,119.8947628,28.4,90.1
summarize_text,POST,83.36780000000488,200,True,,50,119.8951168,28.4,90.1
summarize_text,POST,82.48359999998911,200,True,,50,119.8960619,28.4,90.1
summarize_text,POST,82.13390000000231,200,True,,50,119.8964478,28.4,90.1
summarize_text,POST,81.25799999999117,200,True,,50,119.8973538,28.4,90.1
summarize_text,POST,83.2593000000088,200,True,,50,119.897673,28.4,90.1
summarize_text,POST,82.43050000000096,200,True,,50,119.8984045,28.4,90.1
summarize_text,POST,82.23599999999465,200,True,,50,119.898758,28.4,90.1
summarize_text,POST,81.99420000001112,200,True,,50,119.8990482,28.4,90.1
summarize_text,POST,82.58569999999565,200,True,,50,119.9061884,28.4,90.1
summarize_text,POST,80.9177999999946,200,True,,50,119.9065987,28.4,90.1
summarize_text,POST,81.92369999999016,200,True,,50,119.906946,28.4,90.1
summarize_text,POST,79.48690000000624,200,True,,50,119.9079539,28.4,90.1
summarize_text,POST,80.66139999999677,200,True,,50,119.9082677,28.4,90.1
summarize_text,POST,80.0040000000024,200,True,,50,119.9089694,28.4,90.1
summarize_text,POST,81.95339999998907,200,True,,50,119.9092882,28.4,90.1
summarize_text,POST,81.5103999999991,200,True,,50,119.9096742,28.4,90.1
summarize_text,POST,79.5307000000065,200,True,,50,119.9109965,28.4,90.1
summarize_text,POST,79.77929999999844,200,True,,50,119.9113339,28.4,90.1
summarize_text,POST,81.62080000001026,200,True,,50,119.9160886,28.4,90.1
summarize_text,POST,84.37089999999614,200,True,,50,119.916533,28.4,90.1
summarize_text,POST,83.23099999999783,200,True,,50,119.916871,28.4,90.1
summarize_text,POST,84.07900000000268,200,True,,50,119.917614,28.4,90.1
summarize_text,POST,83.83720000000494,200,True,,50,119.9179425,28.4,90.1
summarize_text,POST,79.82730000000515,200,True,,50,119.9255591,28.4,90.1
summarize_text,POST,79.74870000001033,200,True,,50,119.9262658,28.4,90.1
summarize_text,POST,84.58210000000577,200,True,,50,119.9308027,28.4,90.1
summarize_text,POST,84.93959999999845,200,True,,50,119.9311372,28.4,90.1
summarize_text,POST,84.81189999999117,200,True,,50,119.9318779,28.4,90.1
summarize_text,POST,84.94930000000522,200,True,,50,119.932351,28.4,90.1
summarize_text,POST,221.21119999999905,200,True,,50,119.9392657,28.4,90.1
summarize_text,POST,221.49319999999761,200,True,,50,119.9398094,28.4,90.1
summarize_text,POST,221.46680000000174,200,True,,50,119.9403695,28.4,90.1
summarize_text,POST,222.70799999999724,200,True,,50,119.9512155,28.4,90.1
summarize_text,POST,222.18480000000795,200,True,,50,119.9518298,28.4,90.1
summarize_text,POST,222.37859999999898,200,True,,50,119.9527454,28.4,90.1
summarize_text,POST,222.12930000000597,200,True,,50,119.9530599,28.4,90.1
summarize_text,POST,222.90809999999794,200,True,,50,119.953345,28.4,90.1
summarize_text,POST,223.60030000000108,200,True,,50,119.9536427,28.4,90.1
summarize_text,POST,222.39829999999472,200,True,,50,119.9549082,28.4,90.1
summarize_text,POST,222.11839999999938,200,True,,50,119.9552336,28.4,90.1
summarize_text,POST,221.9375000000099,200,True,,50,119.9555128,28.4,90.1
summarize_text,POST,221.6444000000024,200,True,,50,119.9557487,28.4,90.1
summarize_text,POST,223.3238999999969,200,True,,50,119.9559708,28.4,90.1
summarize_text,POST,226.28949999999293,200,True,,50,119.9593253,28.4,90.1
summarize_text,POST,215.93790000000013,200,True,,50,119.9721012,28.4,90.1
summarize_text,POST,222.98479999999188,200,True,,50,119.9761356,28.4,90.1
summarize_text,POST,222.86789999999712,200,True,,50,119.9768566,28.4,90.1
summarize_text,POST,222.595400000003,200,True,,50,119.9778705,28.4,90.1
summarize_text,POST,222.2674000000069,200,True,,50,119.9782595,28.4,90.1
summarize_text,POST,223.52180000000033,200,True,,50,119.9792854,28.4,90.1
summarize_text,POST,223.19240000000207,200,True,,50,119.9795678,28.4,90.1
summarize_text,POST,222.6715999999982,200,True,,50,119.9800148,28.4,90.1
summarize_text,POST,223.39020000001142,200,True,,50,119.9803731,28.4,90.1
summarize_text,POST,222.45459999999184,200,True,,50,119.9819927,28.4,90.1
summarize_text,POST,222.6577000000134,200,True,,50,119.9824245,28.4,90.1
summarize_text,POST,222.4771000000061,200,True,,50,119.9826856,28.4,90.1
summarize_text,POST,222.17870000000062,200,True,,50,119.9830343,28.4,90.1
summarize_text,POST,220.55950000000735,200,True,,50,119.9846985,28.4,90.1
summarize_text,POST,231.6528000000062,200,True,,50,119.9875697,28.4,90.1
summarize_text,POST,226.8074999999925,200,True,,50,119.987965,28.4,90.1
summarize_text,POST,227.1903999999978,200,True,,50,119.9890367,28.4,90.1
summarize_text,POST,225.66439999999943,200,True,,50,119.9893408,28.4,90.1
summarize_text,POST,226.54630000000964,200,True,,50,119.9896189,28.4,90.1
summarize_text,POST,226.22110000000362,200,True,,50,119.9898599,28.4,90.1
summarize_text,POST,225.49929999999563,200,True,,50,119.9907793,28.4,90.1
summarize_text,POST,228.7237000000033,200,True,,50,119.9913876,28.4,90.1
summarize_text,POST,226.29620000000727,200,True,,50,119.9917081,28.4,90.1
summarize_text,POST,226.09640000000297,200,True,,50,119.9920017,28.4,90.1
summarize_text,POST,239.6765999999957,200,True,,50,119.9977947,28.4,90.1
summarize_text,POST,229.17699999999286,200,True,,50,120.0001689,28.4,90.1
summarize_text,POST,228.23529999999437,200,True,,50,120.0009701,28.4,90.1
summarize_text,POST,227.44210000000464,200,True,,50,120.0018485,28.4,90.1
summarize_text,POST,227.1839,200,True,,50,120.0022072,28.4,90.1
summarize_text,POST,233.21219999999698,200,True,,50,120.005643,28.4,90.1
summarize_text,POST,233.52870000000792,200,True,,50,120.0062141,28.4,90.1
summarize_text,POST,228.79540000000986,200,True,,50,120.0156744,28.4,90.1
summarize_text,POST,228.8513000000023,200,True,,50,120.0163106,28.4,90.1
summarize_text,POST,229.3860000000052,200,True,,50,120.0169171,28.4,90.1
summarize_text,POST,229.0055999999936,200,True,,50,120.0175653,28.4,90.1
summarize_text,POST,94.5052000000004,200,True,,50,120.1606041,28.4,90.1
summarize_text,POST,93.72580000000141,200,True,,50,120.1615048,28.4,90.1
summarize_text,POST,94.15319999999383,200,True,,50,120.1620058,28.4,90.1
summarize_text,POST,95.47430000000645,200,True,,50,120.1740949,28.4,90.1
summarize_text,POST,95.79569999999649,200,True,,50,120.1744524,28.4,90.1
summarize_text,POST,95.40239999999756,200,True,,50,120.1755547,28.4,90.1
summarize_text,POST,95.0667999999979,200,True,,50,120.1759471,28.4,90.1
summarize_text,POST,94.9655000000007,200,True,,50,120.1768884,28.4,90.1
summarize_text,POST,94.17150000000163,200,True,,50,120.1777281,28.4,90.1
summarize_text,POST,93.94470000000865,200,True,,50,120.17799,28.4,90.1
summarize_text,POST,94.62330000000918,200,True,,50,120.1782253,28.4,90.1
summarize_text,POST,94.2794000000049,200,True,,50,120.1785216,28.4,90.1
summarize_text,POST,94.01839999999595,200,True,,50,120.178864,28.4,90.1
summarize_text,POST,97.58909999999332,200,True,,50,120.1798866,28.4,90.1
summarize_text,POST,93.01820000000305,200,True,,50,120.1856951,28.4,90.1
summarize_text,POST,94.93319999999983,200,True,,50,120.18815,28.4,90.1
summarize_text,POST,95.24670000000413,200,True,,50,120.1992606,28.4,90.1
summarize_text,POST,93.24420000000089,200,True,,50,120.1999309,28.4,90.1
summarize_text,POST,93.46280000001173,200,True,,50,120.2005847,28.4,90.1
summarize_text,POST,93.72319999999945,200,True,,50,120.2008395,28.4,90.1
summarize_text,POST,91.77099999999427,200,True,,50,120.2029351,28.4,90.1
summarize_text,POST,92.79949999999815,200,True,,50,120.2032389,28.4,90.1
summarize_text,POST,93.55399999999747,200,True,,50,120.203495,28.4,90.1
summarize_text,POST,92.9880000000054,200,True,,50,120.2041395,28.4,90.1
summarize_text,POST,93.3780000000013,200,True,,50,120.2048115,28.4,90.1
summarize_text,POST,92.83070000000748,200,True,,50,120.2054271,28.4,90.1
summarize_text,POST,92.59779999999296,200,True,,50,120.2057089,28.4,90.1
summarize_text,POST,92.37079999999764,200,True,,50,120.2059812,28.4,90.1
summarize_text,POST,93.55879999999672,200,True,,50,120.206278,28.4,90.1
summarize_text,POST,101.06319999999869,200,True,,50,120.2153467,28.4,90.1
summarize_text,POST,100.59329999999989,200,True,,50,120.2157052,28.4,90.1
summarize_text,POST,94.6387000000044,200,True,,50,120.216737,28.4,90.1
summarize_text,POST,95.35160000000076,200,True,,50,120.217098,28.4,90.1
summarize_text,POST,99.12900000000491,200,True,,50,120.2173948,28.4,90.1
summarize_text,POST,98.75690000001214,200,True,,50,120.2177122,28.4,90.1
summarize_text,POST,96.22410000000059,200,True,,50,120.218582,28.4,90.1
summarize_text,POST,95.70210000001111,200,True,,50,120.2189126,28.4,90.1
summarize_text,POST,94.97589999999434,200,True,,50,120.2197572,28.4,90.1
summarize_text,POST,100.03429999999014,200,True,,50,120.2203807,28.4,90.1
summarize_text,POST,102.06949999999892,200,True,,50,120.2294692,28.4,90.1
summarize_text,POST,101.74250000000029,200,True,,50,120.2298538,28.4,90.1
summarize_text,POST,102.84560000000909,200,True,,50,120.2301469,28.4,90.1
summarize_text,POST,101.00839999999778,200,True,,50,120.2304044,28.4,90.1
summarize_text,POST,91.58180000000016,200,True,,50,120.2382281,28.4,90.1
summarize_text,POST,91.1356000000012,200,True,,50,120.2393352,28.4,90.1
summarize_text,POST,91.56360000000063,200,True,,50,120.2399225,28.4,90.1
summarize_text,POST,92.88189999999474,200,True,,50,120.2447101,28.4,90.1
summarize_text,POST,92.52000000000749,200,True,,50,120.2457934,28.4,90.1
summarize_text,POST,92.1061000000094,200,True,,50,120.2468344,28.4,90.1
summarize_text,POST,92.28170000000091,200,True,,50,120.2472922,28.4,90.1
summarize_text,POST,90.78519999999912,200,True,,50,120.2553972,28.4,90.1
summarize_text,POST,90.46240000000694,200,True,,50,120.2558189,28.4,90.1
summarize_text,POST,89.87630000000024,200,True,,50,120.2564675,28.4,90.1
summarize_text,POST,89.56150000000207,200,True,,50,120.2697943,28.4,90.1
summarize_text,POST,89.28660000000832,200,True,,50,120.2706757,28.4,90.1
summarize_text,POST,89.58549999999832,200,True,,50,120.2714381,28.4,90.1
summarize_text,POST,89.44019999999853,200,True,,50,120.2716568,28.4,90.1
summarize_text,POST,88.88629999999864,200,True,,50,120.2722496,28.4,90.1
summarize_text,POST,88.77020000001323,200,True,,50,120.272455,28.4,90.1
summarize_text,POST,90.12620000000027,200,True,,50,120.2726237,28.4,90.1
summarize_text,POST,89.7854000000109,200,True,,50,120.2731518,28.4,90.1
summarize_text,POST,89.55059999999548,200,True,,50,120.2733402,28.4,90.1
summarize_text,POST,89.34560000000147,200,True,,50,120.2734761,28.4,90.1
summarize_text,POST,89.09810000000107,200,True,,50,120.2775547,28.4,90.1
summarize_text,POST,87.92890000000853,200,True,,50,120.2787796,28.4,90.1
summarize_text,POST,89.14359999999988,200,True,,50,120.2831753,28.4,90.1
summarize_text,POST,89.60690000000682,200,True,,50,120.2933274,28.4,90.1
summarize_text,POST,88.77809999999897,200,True,,50,120.2942464,28.4,90.1
summarize_text,POST,88.70609999999601,200,True,,50,120.2950393,28.4,90.1
summarize_text,POST,88.40739999999414,200,True,,50,120.2953933,28.4,90.1
summarize_text,POST,89.35689999999852,200,True,,50,120.2957134,28.4,90.1
summarize_text,POST,89.48510000000454,200,True,,50,120.2966052,28.4,90.1
summarize_text,POST,88.5906000000034,200,True,,50,120.2975786,28.4,90.1
summarize_text,POST,88.3394000000095,200,True,,50,120.2978871,28.4,90.1
summarize_text,POST,87.60110000000054,200,True,,50,120.2986668,28.4,90.1
summarize_text,POST,87.3533999999978,200,True,,50,120.2989451,28.4,90.1
summarize_text,POST,87.08730000000742,200,True,,50,120.2992395,28.4,90.1
summarize_text,POST,89.2024000000049,200,True,,50,120.2995273,28.4,90.1
summarize_text,POST,88.44860000000665,200,True,,50,120.3003607,28.4,90.1
summarize_text,POST,84.42229999999995,200,True,,50,120.3114633,28.4,90.1
summarize_text,POST,83.46019999999044,200,True,,50,120.3125174,28.4,90.1
summarize_text,POST,81.65019999999856,200,True,,50,120.3151708,28.4,90.1
summarize_text,POST,81.31560000001059,200,True,,50,120.3155901,28.4,90.1
summarize_text,POST,82.12520000000723,200,True,,50,120.3159542,28.4,90.1
summarize_text,POST,82.19509999999275,200,True,,50,120.3167964,28.4,90.1
summarize_text,POST,81.94469999999399,200,True,,50,120.3171717,28.4,90.1
summarize_text,POST,81.61660000000381,200,True,,50,120.3174489,28.4,90.1
summarize_text,POST,81.52160000000208,200,True,,50,120.3176393,28.4,90.1
summarize_text,POST,81.18539999999541,200,True,,50,120.3205251,28.4,90.1
summarize_text,POST,76.48899999999514,200,True,,50,120.330059,28.4,90.1
summarize_text,POST,75.93819999999596,200,True,,50,120.3306948,28.4,90.1
summarize_text,POST,75.93570000000227,200,True,,50,120.3317848,28.4,90.1
summarize_text,POST,76.2428999999969,200,True,,50,120.3321133,28.4,90.1
summarize_text,POST,76.004999999995,200,True,,50,120.3324236,28.4,90.1
summarize_text,POST,75.7835,200,True,,50,120.3326947,28.4,90.1
summarize_text,POST,75.0627000000037,200,True,,50,120.3334588,28.4,90.1
summarize_text,POST,75.80850000000794,200,True,,50,120.3379585,28.4,90.1
summarize_text,POST,75.09100000000046,200,True,,50,120.3385965,28.4,90.1
summarize_text,POST,75.41319999999985,200,True,,50,120.3392262,28.4,90.1
summarize_text,POST,74.88530000000537,200,True,,50,120.3398278,28.4,90.1
summarize_text,POST,77.93019999999728,200,True,,50,120.346396,28.4,90.1
summarize_text,POST,77.57850000000133,200,True,,50,120.3468415,28.4,90.1
summarize_text,POST,77.90370000000735,200,True,,50,120.3474237,28.4,90.1
summarize_text,POST,77.22689999999943,200,True,,50,120.3595326,28.4,90.1
summarize_text,POST,75.93430000000012,200,True,,50,120.3601811,28.4,90.1
summarize_text,POST,76.16579999999828,200,True,,50,120.3615929,28.4,90.1
summarize_text,POST,75.97660000000417,200,True,,50,120.3619047,28.4,90.1
summarize_text,POST,75.65160000000049,200,True,,50,120.3621862,28.4,90.1
summarize_text,POST,75.47259999999767,200,True,,50,120.362453,28.4,90.1
summarize_text,POST,74.5335999999952,200,True,,50,120.3634282,28.4,90.1
summarize_text,POST,76.97070000000394,200,True,,50,120.3638034,28.4,90.1
summarize_text,POST,76.68699999999262,200,True,,50,120.3641668,28.4,90.1
summarize_text,POST,76.42800000000705,200,True,,50,120.3644786,28.4,90.1
summarize_text,POST,76.595999999995,200,True,,50,120.3667412,28.4,90.1
summarize_text,POST,76.40849999999944,200,True,,50,120.3669919,28.4,90.1
summarize_text,POST,74.37219999999911,200,True,,50,120.3723852,28.4,90.1
summarize_text,POST,73.65860000000168,200,True,,50,120.3831513,28.4,90.1
summarize_text,POST,74.04559999999094,200,True,,50,120.3834858,28.4,90.1
summarize_text,POST,73.92810000000338,200,True,,50,120.3842507,28.4,90.1
summarize_text,POST,74.33499999999071,200,True,,50,120.3846189,28.4,90.1
summarize_text,POST,73.39520000000732,200,True,,50,120.3856512,28.4,90.1
summarize_text,POST,72.32959999998911,200,True,,50,120.3867675,28.4,90.1
summarize_text,POST,71.96209999999326,200,True,,50,120.3871759,28.4,90.1
summarize_text,POST,73.48960000000204,200,True,,50,120.3874965,28.4,90.1
summarize_text,POST,73.31550000000675,200,True,,50,120.3877567,28.4,90.1
summarize_text,POST,73.09109999999919,200,True,,50,120.3880334,28.4,90.1
summarize_text,POST,72.82949999999744,200,True,,50,120.3883404,28.4,90.1
summarize_text,POST,71.63300000000561,200,True,,50,120.38958,28.4,90.1
summarize_text,POST,73.63139999999646,200,True,,50,120.389938,28.4,90.1
summarize_text,POST,74.82650000000035,200,True,,50,120.3961837,28.4,90.1
summarize_text,POST,74.37160000000631,200,True,,50,120.3965269,28.4,90.1
summarize_text,POST,75.61009999999158,200,True,,50,120.3972894,28.4,90.1
summarize_text,POST,74.24590000000819,200,True,,50,120.3976881,28.4,90.1
summarize_text,POST,74.42029999999988,200,True,,50,120.3985849,28.4,90.1
summarize_text,POST,80.44719999999472,200,True,,50,120.3993574,28.4,90.1
summarize_text,POST,80.18099999999606,200,True,,50,120.3996967,28.4,90.1
summarize_text,POST,81.00870000001237,200,True,,50,120.3999923,28.4,90.1
summarize_text,POST,80.20539999999698,200,True,,50,120.4002948,28.4,90.1
summarize_text,POST,79.81560000000343,200,True,,50,120.4017789,28.4,90.1
summarize_text,POST,82.88020000000529,200,True,,50,120.4066939,28.4,90.1
summarize_text,POST,83.35069999999689,200,True,,50,120.4070609,28.4,90.1
summarize_text,POST,83.2757000000015,200,True,,50,120.4080477,28.4,90.1
summarize_text,POST,83.21840000000691,200,True,,50,120.4087728,28.4,90.1
summarize_text,POST,82.99150000000566,200,True,,50,120.4090787,28.4,90.1
summarize_text,POST,82.86149999999282,200,True,,50,120.4093651,28.4,90.1
summarize_text,POST,82.72379999999657,200,True,,50,120.4096186,28.4,90.1
summarize_text,POST,83.90090000000328,200,True,,50,120.4139505,28.4,90.1
summarize_text,POST,83.62260000001243,200,True,,50,120.4143027,28.4,90.1
summarize_text,POST,83.6936000000037,200,True,,50,120.4149431,28.4,90.1
summarize_text,POST,83.6939000000001,200,True,,50,120.415269,28.4,90.1
summarize_text,POST,79.46590000000242,200,True,,50,120.4245698,28.4,90.1
summarize_text,POST,79.55230000000313,200,True,,50,120.4249657,28.4,90.1
summarize_text,POST,79.47830000000522,200,True,,50,120.4255936,28.4,90.1
summarize_text,POST,78.5184000000072,200,True,,50,120.4363396,28.4,90.1
summarize_text,POST,78.07830000000138,200,True,,50,120.4373968,28.4,90.1
summarize_text,POST,77.78829999999459,200,True,,50,120.4382655,28.4,90.1
summarize_text,POST,77.71869999999126,200,True,,50,120.4390869,28.4,90.1
summarize_text,POST,78.08610000000726,200,True,,50,120.4394595,28.4,90.1
summarize_text,POST,77.54380000000083,200,True,,50,120.4400775,28.4,90.1
summarize_text,POST,77.24670000000344,200,True,,50,120.4404268,28.4,90.1
summarize_text,POST,82.14479999999469,200,True,,50,120.4415142,28.4,90.1
summarize_text,POST,82.25790000000188,200,True,,50,120.4418405,28.4,90.1
summarize_text,POST,82.6223999999911,200,True,,50,120.4420558,28.4,90.1
summarize_text,POST,81.81559999999877,200,True,,50,120.4434403,28.4,90.1
summarize_text,POST,81.61579999999446,200,True,,50,120.4437116,28.4,90.1
summarize_text,POST,81.38890000000742,200,True,,50,120.4468273,28.4,90.1
summarize_text,POST,79.57400000000803,200,True,,50,120.4570861,28.4,90.1
summarize_text,POST,78.86290000000429,200,True,,50,120.4578768,28.4,90.1
summarize_text,POST,79.35200000000009,200,True,,50,120.4585959,28.4,90.1
summarize_text,POST,78.29160000000002,200,True,,50,120.4595986,28.4,90.1
summarize_text,POST,78.97230000000377,200,True,,50,120.4599949,28.4,90.1
summarize_text,POST,78.68340000000273,200,True,,50,120.4603557,28.4,90.1
summarize_text,POST,78.4286000000094,200,True,,50,120.4606616,28.4,90.1
summarize_text,POST,77.33799999999746,200,True,,50,120.4617958,28.4,90.1
summarize_text,POST,78.43460000000846,200,True,,50,120.4621993,28.4,90.1
summarize_text,POST,78.13389999999742,200,True,,50,120.4625517,28.4,90.1
summarize_text,POST,78.93839999999841,200,True,,50,120.4628563,28.4,90.1
summarize_text,POST,78.71039999999141,200,True,,50,120.4631604,28.4,90.1
summarize_text,POST,77.3946000000052,200,True,,50,120.4645364,28.4,90.1
summarize_text,POST,77.39890000000571,200,True,,50,120.4711804,28.4,90.1
summarize_text,POST,77.4909000000008,200,True,,50,120.4715652,28.4,90.1
summarize_text,POST,77.38179999999772,200,True,,50,120.4725026,28.4,90.1
summarize_text,POST,76.60819999999546,200,True,,50,120.4733345,28.4,90.1
summarize_text,POST,76.27610000000118,200,True,,50,120.4737052,28.4,90.1
summarize_text,POST,76.03550000000325,200,True,,50,120.4799748,28.4,90.1
